PerfilPV;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180;181;182;183;184;185;186;187;188;189;190;191;192;193;194;195;196;197;198;199;200;201;202;203;204;205;206;207;208;209;210;211;212;213;214;215;216;217;218;219;220;221;222;223;224;225;226;227;228;229;230;231;232;233;234;235;236;237;238;239;240;241;242;243;244;245;246;247;248;249;250;251;252;253;254;255;256;257;258;259;260;261;262;263;264;265;266;267;268;269;270;271;272;273;274;275;276;277;278;279;280;281;282;283;284;285;286;287
11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.96E-06;1.39E-05;2.38E-05;0.00264948;0.0091989;0.01574834;0.0512504;0.13018146;0.2091125;0.31497372;0.46123016;0.60748662;0.7809405;0.99519056;1.2094406;1.4494167;1.72798184;2.00654698;2.30750062;2.64203698;2.97657336;3.33102678;3.71535578;4.09968478;4.49508094;4.90707788;5.31907482;5.7205119;6.10610918;6.49170646;6.88366188;7.28515452;7.68664716;8.07825568;8.45503802;8.83182036;9.1956317;9.53998652;9.88434134;10.2239282;10.55636308;10.88879796;11.1988434;11.47530464;11.75176588;12.01919354;12.27307086;12.52694816;12.77088444;12.99990918;13.2289339;13.45218124;13.66676248;13.88134374;14.14466588;14.48109938;14.81753286;14.76398006;14.12544786;13.48691566;13.63949944;14.97875714;16.31801486;17.23223786;17.50890878;17.78557972;17.93266352;17.88536664;17.83806976;17.5364498;16.85334524;16.17024066;15.25704418;13.99870982;12.74037546;11.4575095;10.1378462;8.81818288;8.67658266;10.30207706;11.92757148;13.18413296;13.88729502;14.59045708;15.12956106;15.42257788;15.71559472;16.06850686;16.51126202;16.95401716;17.31743592;17.56185014;17.80626436;17.69314986;17.0437423;16.39433474;16.13375706;16.45642422;16.77909138;16.42179072;15.04453832;13.66728594;12.86362208;12.92034098;12.9770599;13.34123234;14.16658508;14.99193784;15.40134384;15.18682976;14.97231566;14.5795435;13.91938428;13.25922504;12.0458629;10.0026964;7.9595299;6.3564037;5.41333792;4.47027214;4.70918068;6.72105074;8.7329208;9.888389;9.75925438;9.63011978;9.5908072;9.68622766;9.7816481;9.91067118;10.09009824;10.2695253;10.1814537;9.69213414;9.20281458;8.70828032;8.205924;7.70356768;7.24447634;6.8502825;6.45608866;5.97741304;5.37201472;4.7666164;4.24014292;3.83205664;3.42397038;3.05858642;2.75725592;2.45592542;2.24923952;2.1845205;2.1198015;1.93887656;1.58364274;1.22840892;0.91219248;0.6545021;0.39681172;0.21176224;0.13567408;0.05958592;0.01207528;0.00743094;0.0027866;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.001788;0.00625654;0.01072548;0.01984598;0.03594378;0.05204158;0.08790916;0.15343142;0.21895368;0.24902764;0.22592914;0.20283066;0.22787288;0.32512618;0.42237948;0.51031724;0.58428168;0.65824614;0.78104326;0.97708944;1.17313562;1.30434648;1.3383044;1.3722623;1.51502582;1.82099776;2.1269697;2.93103854;4.48225276;6.03346698;7.09027822;7.40548496;7.7206917;8.01552576;8.27980084;8.54407592;9.15548538;10.2875964;11.41970742;11.78103136;10.98617472;10.19131806;10.27399304;11.67296546;13.0719379;13.52114966;12.54572038;11.5702911;11.1509344;11.56568654;11.98043866;12.36641924;12.70924246;13.05206568;12.8027702;11.66529662;10.52782304;10.14052752;10.87849906;11.6164706;12.01317492;11.8979784;11.7827819;11.74522104;11.82411368;11.90300632;11.85594846;11.61996484;11.3839812;10.39877754;8.28974382;6.18071008;4.7601657;4.37235532;3.98454494;3.97014296;4.51585362;5.06156426;7.08470282;11.32398326;15.56326368;17.737039;16.8125566;15.88807422;15.26773634;15.10361518;14.93949404;13.28564816;9.39721522;5.50878228;3.68938042;4.97352524;6.25767004;6.6771545;5.79964842;4.92214236;4.54403664;4.9150315;5.28602636;5.03386434;3.84696704;2.66006972;1.93668694;1.90857596;1.88046496;2.11932462;2.75864026;3.3979559;3.8211748;3.92024864;4.01932246;4.66240282;6.12149292;7.58058302;8.54116224;8.75397514;8.96678806;8.8700166;8.30886864;7.74772066;6.97477846;5.88414496;4.79351144;4.07518938;3.9153345;3.75547962;3.25483874;2.24301888;1.23119902;0.69966934;0.88857494;1.07748056;1.26099666;1.43642848;1.61186032;1.66397572;1.53111646;1.39825722;1.40136382;1.60841918;1.81547456;1.91179304;1.8420062;1.77221938;1.6162684;1.3310712;1.04587402;0.82730078;0.70866348;0.59002616;0.47336294;0.35966084;0.24595872;0.16023928;0.11649384;0.0727484;0.04030166;0.02480296;0.00930428;4.40E-06;2.70E-06;1.01E-06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.90E-07;1.01E-06;1.74E-06;0.00884924;0.03096692;0.05308462;0.1292553;0.28650548;0.44375566;0.65944;0.9627756;1.2661112;1.5776073;1.90134416;2.22508104;2.46235622;2.56993892;2.67752162;3.09236652;3.96810472;4.84384294;5.560504;6.03854936;6.5165947;6.47353534;5.6488189;4.82410248;4.35679106;4.4255872;4.49438332;4.69640754;5.0982739;5.50014026;5.85171304;6.1278455;6.40397796;6.87772012;7.64787686;8.41803362;9.03803904;9.4328175;9.82759596;9.90679516;9.51262548;9.1184558;8.60611684;7.91652398;7.2269311;6.8387241;6.9025959;6.9664677;7.1660257;7.569113;7.97220028;7.89479708;7.0966581;6.29851912;6.206157;7.17246018;8.13876336;8.65199234;8.48561002;8.3192277;7.95096456;7.2798802;6.60879584;6.31452468;6.58547336;6.85642202;7.21939338;7.7203988;8.22140422;8.76545828;9.37408528;9.98271228;10.19203554;9.80240318;9.41277082;9.12081988;8.97539108;8.82996228;8.85640324;9.14064886;9.42489446;9.63492034;9.73361658;9.83231282;10.61140418;12.41108824;14.21077228;14.7086037;13.25365618;11.79870866;10.71309672;10.1814882;9.64987966;9.5087169;9.95322276;10.3977286;11.0619536;12.0557573;13.049561;13.38332196;12.7270188;12.07071562;11.02043464;9.37918692;7.73793922;7.3574314;8.86803344;10.37863548;11.01625954;10.34441662;9.6725737;9.1051332;8.69429632;8.28345944;8.62132022;10.08222748;11.54313474;12.2656001;11.88040264;11.49520516;11.14385336;10.84327006;10.54268676;10.2008514;9.79713794;9.39342448;8.96936048;8.51477066;8.06018086;7.5297102;6.8854183;6.2411264;5.46585558;4.49411642;3.52237726;3.02877012;3.25236102;3.47595194;3.58399846;3.51872842;3.45345836;3.26631496;2.89636156;2.52640814;2.09481966;1.57077856;1.04673748;0.64126232;0.4136361;0.18600986;0.04922222;0.04869244;0.04816266;0.041967;0.02727252;0.01257806;0.00325986;0.00200606;0.000752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.66E-05;0.0001634;0.00028;0.02364136;0.08186966;0.14009794;0.23281972;0.37728172;0.52174374;0.6987234;0.92447958;1.15023576;1.40685758;1.70977792;2.01269824;2.33720714;2.6940989;3.05099066;3.41713496;3.79715808;4.17718118;4.56160382;4.95262574;5.34364766;5.7384125;6.1387917;6.5391709;6.9319142;7.31320366;7.69449314;8.07098022;8.44026372;8.80954724;9.16982772;9.51660364;9.86337958;10.20617236;10.54299044;10.8798085;11.2076708;11.52209942;11.83652804;12.1409994;12.43053484;12.72007028;13.00087828;13.26859512;13.53631196;13.77046424;13.95426964;14.13807506;14.31544658;14.48316724;14.6508879;14.81275386;14.9658378;15.11892172;15.2967218;15.51159608;15.72647036;15.9278156;16.10886728;16.28991894;16.4505472;16.58054038;16.71053354;16.4727749;15.68338854;14.89400218;14.54879694;14.8698634;15.19092986;15.4395861;15.57962698;15.71966786;15.28575884;13.99092492;12.696091;12.1680271;12.79011822;13.41220934;14.29092094;15.55456326;16.81820558;17.6248007;17.74582504;17.86684938;17.93195652;17.91318784;17.89441914;17.84774684;17.7592191;17.67069136;17.6686538;17.79635148;17.92404918;17.86891092;17.5395187;17.2101265;16.33697488;14.6481841;12.95939334;11.86382714;11.65809778;11.45236844;11.58692772;12.23191996;12.8769122;13.11294868;12.73555152;12.35815436;11.87222082;11.22348266;10.57474452;10.23077424;10.34395574;10.45713726;10.4429501;10.23770994;10.03246978;9.4801341;8.40715512;7.33417612;6.446933;5.83829368;5.22965436;4.70910416;4.32068766;3.93227116;3.50882594;3.03283762;2.5568493;2.15844544;1.87641824;1.59439104;1.47413854;1.59654808;1.71895764;1.79332552;1.7956309;1.79793628;2.03623774;2.62853334;3.22082896;3.29869668;2.60492258;1.91114846;1.40484456;1.17974596;0.95464738;0.75506406;0.59375368;0.43244328;0.31201574;0.25291244;0.19380916;0.13732314;0.08476298;0.03220284;0.000578;0.000356;0.0001334;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.50E-06;2.98E-05;5.10E-05;0.00636094;0.02210386;0.03784678;0.0615696;0.09726228;0.13295496;0.22587518;0.40463668;0.58339818;0.82817236;1.17196552;1.51575868;1.78311488;1.93581566;2.08851646;2.34862132;2.76983228;3.19104324;3.68705124;4.29525474;4.90345826;5.45886924;5.9350914;6.41131356;6.82740018;7.15328346;7.47916676;7.81731216;8.17385074;8.53038932;8.89706674;9.2789524;9.66083808;10.028914;10.37627526;10.72363654;11.0490315;11.341477;11.63392248;11.94742394;12.2925093;12.63759466;12.9539213;13.22710988;13.50029846;13.8351598;14.2625303;14.68990078;15.0589716;15.34059296;15.6222143;15.72786718;15.56956734;15.4112675;15.42826908;15.70822282;15.98817654;16.129469;16.06276954;15.99607006;15.66568802;14.9397821;14.21387618;13.74973326;13.67823484;13.60673642;13.3926905;12.96482334;12.53695616;13.0624806;15.01809244;16.97370426;17.7156903;16.63723764;15.55878498;15.10628956;15.59272998;16.07917042;15.7998745;14.37197406;12.94407362;12.90435364;14.94690434;16.98945506;17.41745022;15.42361204;13.42977386;12.45545066;13.01039998;13.56534932;12.9054663;10.42333478;7.94120326;7.07800576;8.64320928;10.2084128;11.0970222;10.97074038;10.84445858;11.56711214;13.56316874;15.55922532;16.6760773;16.47412238;16.27216744;16.02172768;15.6985607;15.37539372;15.04841666;14.7157245;14.38303234;14.03122488;13.65074446;13.27026404;12.69398836;11.82401976;10.95405116;10.42628826;10.41183392;10.39737958;10.2936342;10.05595228;9.81827038;9.29886598;8.35687788;7.41488978;6.61228818;6.01876632;5.42524448;4.73870326;3.91263304;3.0865628;2.57735024;2.54342422;2.50949822;2.70183442;3.23356398;3.76529354;4.00897002;3.8205669;3.63216378;3.3232438;2.8335486;2.34385338;1.93414458;1.64441538;1.3546862;1.1052673;0.91631386;0.72736042;0.55983476;0.42445076;0.28906678;0.18192144;0.11713406;0.05234668;0.0116777;0.00718628;0.00269486;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.76E-05;0.0001668;0.000286;0.0201554;0.06965064;0.11914588;0.2020706;0.33513954;0.46820848;0.6344605;0.85048712;1.06651372;1.31813862;1.6231609;1.9281832;2.25352076;2.60933122;2.96514168;3.32912948;3.70538324;4.081637;4.46746838;4.86766616;5.26786394;5.6706122;6.0771862;6.48376018;6.88492756;7.27798502;7.67104246;8.05659342;8.4308846;8.80517578;9.1761104;9.54201012;9.90790986;10.2616007;10.59697826;10.9323558;11.24648066;11.52872648;11.81097232;12.09522314;12.38248148;12.6697398;12.94902288;13.21634304;13.4836632;13.72800814;13.93789022;14.1477723;14.32362886;14.4484472;14.57326552;14.00291806;12.38982192;10.77672578;10.22769774;11.27477182;12.3218459;13.26204516;14.0419322;14.82181922;15.13445702;14.74622098;14.35798494;14.62213478;15.86486344;17.10759212;17.7618865;17.5335295;17.3051725;16.8622385;16.09743898;15.33263948;15.27033552;16.2617749;17.25321428;17.71675876;17.3884609;17.06016304;16.95703046;17.19164578;17.4262611;17.4978864;17.32502664;17.1521669;16.81725502;16.23926494;15.66127486;14.62993278;12.91856268;11.20719258;10.22936352;10.35184602;10.47432852;11.34459534;13.33653858;15.32848182;16.55220944;16.62361366;16.69501786;16.26474544;15.0819581;13.89917076;13.35884246;13.78220276;14.20556304;14.42543668;14.34008038;14.25472408;14.07218642;13.74387672;13.41556704;13.1002669;12.8044811;12.5086953;12.23845078;12.00651818;11.77458558;11.5289439;11.26273862;10.99653334;10.71717876;10.41810026;10.11902176;9.7643659;9.32634398;8.88832208;8.37113098;7.73518608;7.0992412;6.6602263;6.51660644;6.37298658;6.04046404;5.42458752;4.808711;4.39828514;4.29603528;4.19378542;3.97430082;3.57896408;3.18362732;2.79808628;2.4272388;2.0563913;1.73330854;1.48187286;1.23043716;1.00517416;0.81917014;0.63316612;0.4747966;0.35787886;0.2409611;0.15010508;0.09834166;0.04657824;0.01345082;0.00827744;0.00310404;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5.96E-05;0.000208;0.000358;0.02197612;0.0757985;0.1296209;0.21418564;0.34486394;0.47554222;0.63721556;0.84538146;1.05354736;1.29009782;1.56922512;1.84835242;2.15377548;2.49864222;2.84350896;3.19407838;3.55320184;3.91232532;4.28186022;4.66701226;5.05216432;5.44098228;5.83529908;6.22961588;6.61860888;6.99961618;7.38062348;7.74574972;8.08705438;8.42835904;8.77168794;9.11805318;9.46441842;9.80533396;10.13807492;10.47081588;10.7940148;11.10290066;11.4117865;11.71188258;11.99879402;12.28570544;12.5569684;12.80475868;13.05254894;13.29142518;13.51693034;13.74243552;13.96543834;14.1846876;14.40393686;14.60138198;14.76612084;14.9308597;15.08299282;15.21621734;15.34944186;15.44954574;15.49996864;15.55039154;15.62498376;15.73582992;15.8466761;15.95341998;16.05401044;16.1546009;16.24319692;16.31380126;16.38440558;16.48906972;16.64482358;16.80057742;15.65809458;12.56825672;9.47841884;8.35243226;10.17222262;11.99201296;12.80917008;12.12237734;11.4355846;11.82527524;13.82969092;15.8341066;17.02229476;16.98614162;16.9499885;16.88901932;16.79082604;16.69263276;16.58198776;16.45266522;16.32334266;16.1780288;16.00872798;15.83942716;15.66285734;15.47538406;15.28791076;15.11329522;14.9579663;14.8026374;14.64642856;14.48889984;14.3313711;14.13567884;13.88274128;13.6298037;13.37727294;13.12535242;12.87343188;12.6579395;12.49708932;12.33623912;12.15229042;11.93369388;11.71509736;11.4473625;11.10592014;10.76447778;10.37415662;9.9105173;9.44687798;9.04244228;8.72681206;8.41118184;8.0569484;7.64481014;7.23267188;6.74450252;6.1422865;5.5400705;4.97732952;4.47380106;3.9702726;3.505842;3.10005822;2.69427442;2.52683052;2.71689644;2.90696234;2.93966236;2.73631352;2.53296468;2.24204494;1.81976886;1.39749276;1.0221667;0.71726568;0.41236466;0.2031162;0.13734656;0.07157694;0.02783312;0.01712808;0.00642302;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.48E-05;0.0001218;0.000208;0.0150537;0.05203568;0.08901766;0.17082282;0.31986272;0.46890264;0.6035986;0.71677866;0.82995872;0.93117062;1.01443026;1.09768992;1.2618326;1.54729988;1.83276716;2.2684154;2.92933512;3.59025486;4.05244346;4.21653536;4.38062728;4.7052118;5.2705352;5.83585862;6.33628208;6.7393556;7.14242912;7.52097058;7.86271396;8.20445732;8.55249284;8.90996656;9.2674403;9.60041152;9.89662902;10.19284652;10.50026716;10.82449248;11.14871782;11.45513026;11.73482332;12.0145164;12.27681236;12.51301268;12.749213;12.98432208;13.21779424;13.45126642;13.67205354;13.87381302;14.07557252;14.26960984;14.45206386;14.63451788;14.80391954;14.95374266;15.10356576;15.23065994;15.32366074;15.41666154;15.52683004;15.66275008;15.79867014;15.95190002;16.13109468;16.31028934;16.34662592;16.16867538;15.99072486;16.00175334;16.29625032;16.59074728;16.79993928;16.88117378;16.96240828;16.8744496;16.53270114;16.1909527;15.53302184;14.40081732;13.2686128;13.28586178;15.02729096;16.76872014;16.79090242;14.23421434;11.67752628;10.66403208;11.96532868;13.2666253;14.46167974;15.4973709;16.53306206;16.83618342;16.04045008;15.24471674;14.81256674;14.92579172;15.03901672;14.17330584;11.83919114;9.50507646;8.71108296;10.22727126;11.74345954;12.24779368;11.23434654;10.2208994;10.01000848;11.00295192;11.99589536;12.37986702;11.850381;11.32089498;10.80761324;10.31863792;9.82966262;8.9623764;7.52762384;6.09287128;5.01939024;4.4878165;3.95624276;3.48179876;3.09304936;2.70429996;2.36188834;2.08898338;1.8160784;1.59037238;1.43546478;1.28055718;1.1418386;1.02740354;0.91296848;0.79273168;0.66379228;0.53485288;0.40724746;0.28164304;0.15603862;0.07445842;0.05891456;0.0433707;0.02973522;0.01896228;0.00818936;0.001496;0.000922;0.00035;4.40E-06;2.70E-06;1.01E-06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.01262014;0.04417048;0.07572082;0.1446686;0.26971256;0.39475652;0.54120778;0.71976998;0.89833218;1.10506026;1.35403716;1.60301406;1.71759518;1.63058262;1.54357006;1.73270106;2.33604742;2.93939376;3.50891222;4.02768884;4.54646548;5.00015332;5.35620802;5.71226272;6.09157086;6.50575916;6.91994744;7.29315008;7.60487424;7.91659838;8.24232788;8.5890654;8.9358029;9.27264074;9.59462906;9.91661738;10.23447966;10.54615284;10.85782602;11.16273346;11.4574923;11.75225116;12.030141;12.28272732;12.53531364;12.77055638;12.97978378;13.18901118;13.40022736;13.61442668;13.828626;14.03463978;14.22837526;14.42211074;14.58202848;14.6912196;14.80041072;14.91036774;15.02147362;15.13257948;15.25392516;15.39063058;15.527336;15.64139986;15.72150134;15.80160284;15.86621;15.90757566;15.94894132;15.44958342;14.13914018;12.82869694;12.61736916;14.05471458;15.49206;16.36512626;16.39177376;16.41842128;16.41602126;16.3700499;16.32407856;16.25474246;16.15035922;16.045976;15.75905008;15.19831012;14.63757018;14.5675938;15.23376278;15.89993174;16.34490128;16.45807168;16.57124208;16.50894978;16.1834634;15.85797702;15.61439596;15.49367286;15.37294978;15.24096894;15.09210152;14.9432341;14.7369742;14.44462558;14.15227696;13.81015426;13.39337044;12.97658664;12.02066336;10.25603084;8.49139832;6.82695278;5.3127877;3.79862262;2.7892683;2.5371301;2.28499192;2.10070488;2.01819462;1.93568434;1.8735621;1.84202192;1.81048172;1.78792822;1.7788548;1.76978136;1.85065858;2.06646172;2.28226488;2.39608874;2.35694368;2.3177986;2.35738538;2.51506992;2.67275446;2.80232916;2.88973912;2.97714908;3.08378576;3.21926252;3.35473926;3.42354018;3.39232732;3.36111446;3.12802736;2.59212888;2.05623042;1.68359002;1.55583676;1.4280835;1.2505986;0.99851622;0.74643382;0.516649;0.32031052;0.12397202;0.00534642;0.0032901;0.001234;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.46E-05;0.000156;0.000268;0.01765186;0.06094628;0.1042407;0.18039612;0.30584304;0.43128994;0.5840028;0.7776146;0.9712264;1.20017342;1.48212332;1.76407322;2.07185708;2.41839192;2.76492674;3.12365634;3.50067808;3.87769982;4.27051102;4.68700638;5.10350174;5.51776782;5.92868998;6.33961212;6.73985596;7.12408228;7.5083086;7.89681976;8.29175814;8.68669652;9.07581528;9.45620462;9.83659398;10.20916758;10.5700176;10.93086764;11.26908584;11.57335634;11.87762686;12.1394805;12.33770884;12.5359372;12.69388414;12.79140896;12.8889338;12.9342393;12.90121582;12.86819234;13.10568366;13.74894716;14.39221066;14.2133646;12.8013542;11.3893438;10.77596022;11.36051688;11.94507352;12.74228006;13.85846142;14.97464278;15.76176048;16.0552827;16.3488049;16.56905898;16.6794109;16.7897628;16.57135658;15.85981322;15.14826984;14.99185986;15.66814998;16.34444012;16.79647186;16.91211602;17.02776016;17.07595842;17.02298784;16.97001726;16.92473242;16.89097624;16.85722004;16.87171406;16.95858336;17.04545268;17.08858408;17.06610862;17.04363316;16.6921552;15.8471735;15.00219182;13.87556186;12.32645952;10.77735718;10.39806908;11.7735024;13.1489357;13.08213332;10.8519774;8.6218215;8.00467282;9.807035;11.6093972;12.76585764;12.9534655;13.14107334;12.36896064;10.1572671;7.94557354;6.7363994;7.03100436;7.32560934;7.64402026;7.99814016;8.35226006;8.9182369;9.80199912;10.68576134;11.19151484;11.13025522;11.0689956;10.5482937;9.33842836;8.128563;6.832147;5.40590498;3.97966298;3.31086124;3.7782199;4.24557856;4.53299904;4.55051224;4.56802544;4.36586204;3.83418368;3.30250534;2.84287128;2.49130366;2.13973604;1.88887198;1.78906326;1.68925454;1.58623594;1.47840248;1.37056904;1.28054868;1.21724798;1.15394726;1.03871596;0.84558878;0.6524616;0.47706982;0.32828114;0.17949248;0.07819554;0.04813622;0.0180769;3.58E-05;2.20E-05;8.26E-06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
